steps,terminated_early,total_reward,track_pct,search_pct,visibility_pct,n_spiral_activations,mean_centering_dist,mean_fraction,mean_action_jerk,post_handoff_cent,n_transitions,episode,model,scenario
149,True,19.676275401170173,40.26845637583892,41.61073825503356,40.939597315436245,1,0.6087250748916782,0.05286458333333333,0.08718138319012281,0.614148942904082,2,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_100000_steps.zip,fast_hard
281,True,163.04652696460016,65.48042704626334,25.26690391459075,65.83629893238434,1,0.8629486092838807,0.0357666015625,0.06748492350369426,0.8652127871735603,2,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_100000_steps.zip,fast_hard
639,True,-133.41694698797525,20.657276995305164,64.31924882629107,20.970266040688575,3,0.9192584560735928,0.030547170928030304,0.08826599721971981,0.9220817216062251,5,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_100000_steps.zip,fast_hard
372,True,-23.445565081163817,30.376344086021504,53.763440860215056,30.913978494623656,2,0.9177516228091921,0.040851424225663714,0.06574300680098669,0.922263201746951,4,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_100000_steps.zip,fast_hard
675,True,-84.28193451478214,22.51851851851852,64.74074074074075,22.962962962962962,3,0.8802550297649308,0.035124126233552634,0.0678533035563996,0.8842082421907096,6,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_100000_steps.zip,fast_hard
807,True,517.9319303765511,60.09913258983891,28.62453531598513,60.594795539033456,4,0.7572267842679244,0.09467823775773196,0.11878906998311911,0.6854131690665208,8,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_100000_steps.zip,recovery
374,True,222.67235486977904,55.3475935828877,38.50267379679144,55.61497326203209,1,0.753447854994723,0.0700294384057971,0.06192469554915824,0.7640681307513608,2,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_100000_steps.zip,recovery
620,True,218.68908878330257,45.16129032258065,42.096774193548384,45.645161290322584,3,0.8655364740009741,0.0615234375,0.0723242032814091,0.8433430895425773,6,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_100000_steps.zip,recovery
1253,True,474.6474499429959,47.725458898643254,42.617717478052676,47.96488427773344,4,0.9382685631860969,0.06538396216555184,0.07727892442826574,0.8103627402963113,7,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_100000_steps.zip,recovery
194,True,121.27580292217742,52.577319587628864,34.02061855670103,53.09278350515464,1,0.5454026771656357,0.07986749387254902,0.07332868291151956,0.549334997245184,2,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_100000_steps.zip,recovery
