tier,episode,target_speed,steps,terminated_early,total_reward,visibility_pct,mean_centering_dist,mean_fraction,mean_action_mag,mean_action_jerk,mean_r_stability,mean_r_centering,mean_r_scale,mean_r_vel_damp,mean_r_smooth,checkpoint
medium,17,0.25,14,True,-16.18,0.0,0.0,0.0,0.873,0.0373,0.4356,0.0,0.0,0.4345,-0.094,400000
medium,18,0.25,14,True,-15.98,0.0,0.0,0.0,0.8471,0.0318,0.4369,0.0,0.0,0.4355,-0.0808,400000
medium,19,0.25,14,True,-15.78,0.0,0.0,0.0,0.8533,0.0361,0.402,0.0,0.0,0.4611,-0.0753,400000
medium,20,0.25,13,True,-15.46,0.0,0.0,0.0,0.8514,0.0491,0.459,0.0,0.0,0.454,-0.1035,400000
fast,21,0.4,14,True,-16.49,0.0,0.0,0.0,0.7966,0.0809,0.4485,0.0,0.0,0.3868,-0.0746,400000
fast,22,0.4,13,True,-15.78,0.0,0.0,0.0,0.8897,0.0194,0.4328,0.0,0.0,0.4481,-0.1089,400000
fast,23,0.4,13,True,-16.86,0.0,0.0,0.0,0.7815,0.0416,0.3933,0.0,0.0,0.3625,-0.0868,400000
fast,24,0.4,13,True,-17.48,0.0,0.0,0.0,0.8783,0.0416,0.4269,0.0,0.0,0.3206,-0.1094,400000
fast,25,0.4,14,True,-17.07,0.0,0.0,0.0,0.8622,0.0331,0.4392,0.0,0.0,0.3594,-0.0837,400000
fast,26,0.4,13,True,-16.52,0.0,0.0,0.0,0.8853,0.0293,0.4337,0.0,0.0,0.3925,-0.1112,400000
fast,27,0.4,13,True,-17.27,0.0,0.0,0.0,0.8507,0.045,0.4505,0.0,0.0,0.3264,-0.1108,400000
fast,28,0.4,13,True,-17.29,0.0,0.0,0.0,0.8814,0.0428,0.4427,0.0,0.0,0.3414,-0.1235,400000
fast,29,0.4,14,True,-16.42,0.0,0.0,0.0,0.8813,0.0341,0.448,0.0,0.0,0.4184,-0.1011,400000
fast,30,0.4,13,True,-18.83,0.0,0.0,0.0,0.9123,0.0183,0.4073,0.0,0.0,0.237,-0.1202,400000
slow,1,0.1,14,True,-15.63,0.0,0.0,0.0,0.8656,0.0378,0.4365,0.0,0.0,0.4642,-0.0844,400001
slow,2,0.1,14,True,-15.48,0.0,0.0,0.0,0.8409,0.0448,0.4417,0.0,0.0,0.4628,-0.0749,400001
slow,3,0.1,14,True,-15.7,0.0,0.0,0.0,0.8491,0.047,0.4322,0.0,0.0,0.4557,-0.0787,400001
slow,4,0.1,13,True,-15.19,0.0,0.0,0.0,0.8625,0.0449,0.4606,0.0,0.0,0.4641,-0.0938,400001
slow,5,0.1,13,True,-15.53,0.0,0.0,0.0,0.872,0.0439,0.4649,0.0,0.0,0.4383,-0.0959,400001
slow,6,0.1,13,True,-15.21,0.0,0.0,0.0,0.8692,0.0345,0.4622,0.0,0.0,0.4601,-0.0921,400001
slow,7,0.1,13,True,-15.53,0.0,0.0,0.0,0.8586,0.0453,0.4609,0.0,0.0,0.4456,-0.1011,400001
slow,8,0.1,13,True,-15.16,0.0,0.0,0.0,0.8736,0.0392,0.4667,0.0,0.0,0.4686,-0.099,400001
slow,9,0.1,14,True,-15.67,0.0,0.0,0.0,0.85,0.0439,0.4342,0.0,0.0,0.4581,-0.0802,400001
slow,10,0.1,13,True,-15.04,0.0,0.0,0.0,0.8418,0.049,0.4607,0.0,0.0,0.4653,-0.0837,400001
medium,11,0.25,14,True,-15.32,0.0,0.0,0.0,0.8245,0.0589,0.4365,0.0,0.0,0.4719,-0.0698,400001
medium,12,0.25,13,True,-16.31,0.0,0.0,0.0,0.8238,0.0588,0.453,0.0,0.0,0.3693,-0.0812,400001
medium,13,0.25,13,True,-15.52,0.0,0.0,0.0,0.8381,0.0394,0.4502,0.0,0.0,0.4347,-0.0843,400001
medium,14,0.25,14,True,-16.58,0.0,0.0,0.0,0.8734,0.0307,0.4309,0.0,0.0,0.4007,-0.0859,400001
medium,15,0.25,13,True,-17.39,0.0,0.0,0.0,0.8816,0.0174,0.4202,0.0,0.0,0.3352,-0.1137,400001
medium,16,0.25,13,True,-16.46,0.0,0.0,0.0,0.8807,0.0398,0.4423,0.0,0.0,0.3844,-0.1022,400001
medium,17,0.25,14,True,-16.19,0.0,0.0,0.0,0.8725,0.037,0.4351,0.0,0.0,0.4344,-0.0938,400001
medium,18,0.25,14,True,-15.98,0.0,0.0,0.0,0.8449,0.0318,0.4359,0.0,0.0,0.4355,-0.0808,400001
medium,19,0.25,14,True,-15.79,0.0,0.0,0.0,0.8512,0.0363,0.4011,0.0,0.0,0.4611,-0.0752,400001
medium,20,0.25,13,True,-15.46,0.0,0.0,0.0,0.8499,0.0491,0.4588,0.0,0.0,0.4539,-0.1033,400001
fast,21,0.4,14,True,-16.5,0.0,0.0,0.0,0.796,0.081,0.4476,0.0,0.0,0.3867,-0.0746,400001
fast,22,0.4,13,True,-15.78,0.0,0.0,0.0,0.8888,0.0192,0.4323,0.0,0.0,0.448,-0.1088,400001
fast,23,0.4,13,True,-16.88,0.0,0.0,0.0,0.7693,0.0439,0.3916,0.0,0.0,0.3621,-0.0874,400001
fast,24,0.4,13,True,-17.48,0.0,0.0,0.0,0.8773,0.0414,0.4263,0.0,0.0,0.3203,-0.1091,400001
fast,25,0.4,14,True,-17.07,0.0,0.0,0.0,0.861,0.0329,0.4386,0.0,0.0,0.3591,-0.0835,400001
fast,26,0.4,13,True,-16.52,0.0,0.0,0.0,0.8841,0.0296,0.4333,0.0,0.0,0.3927,-0.111,400001
fast,27,0.4,13,True,-17.27,0.0,0.0,0.0,0.8497,0.0453,0.4505,0.0,0.0,0.3261,-0.1107,400001
fast,28,0.4,13,True,-17.3,0.0,0.0,0.0,0.8809,0.0427,0.4423,0.0,0.0,0.3412,-0.1237,400001
fast,29,0.4,14,True,-16.43,0.0,0.0,0.0,0.8815,0.0333,0.447,0.0,0.0,0.4183,-0.1013,400001
fast,30,0.4,13,True,-18.84,0.0,0.0,0.0,0.9118,0.0182,0.4069,0.0,0.0,0.2369,-0.1201,400001
