steps,terminated_early,total_reward,track_pct,search_pct,visibility_pct,n_spiral_activations,mean_centering_dist,mean_fraction,mean_action_jerk,post_handoff_cent,n_transitions,episode,model,scenario
98,True,-46.76627482735047,8.16326530612245,67.34693877551021,9.183673469387756,1,0.9685647221180422,0.01806640625,0.09413675877467259,0.9660349332050759,2,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_150000_steps.zip,fast_hard
228,True,72.16640502930487,62.280701754385966,27.63157894736842,62.719298245614034,1,0.9929791725233926,0.04607724471830986,0.08291171108770476,0.9937954374465527,2,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_150000_steps.zip,fast_hard
547,True,-46.82914720955951,20.10968921389397,69.6526508226691,20.47531992687386,2,0.6282199595548615,0.05869140625,0.06115084019875079,0.6357879079418582,4,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_150000_steps.zip,fast_hard
245,True,-22.791257867439292,30.612244897959183,59.183673469387756,31.020408163265305,1,0.8310947146531149,0.0757421875,0.05853084414495063,0.8350586583188582,2,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_150000_steps.zip,fast_hard
559,True,-33.13019702465079,27.012522361359572,64.40071556350627,27.37030411449016,2,0.9008976250089006,0.04933904180463576,0.08349300068001994,0.9049679909933431,4,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_150000_steps.zip,fast_hard
285,True,276.02304421153065,74.3859649122807,18.24561403508772,74.73684210526316,1,0.7697539211568952,0.14333818543632076,0.22734559949120164,0.7584502229623515,2,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_150000_steps.zip,recovery
456,True,224.32185693983848,48.026315789473685,42.98245614035088,48.46491228070175,2,0.8186083291590874,0.06405179794520548,0.08127653626213362,0.7988099287508494,4,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_150000_steps.zip,recovery
221,True,-85.36841134294889,10.85972850678733,77.37556561085972,11.312217194570136,1,0.8641109664845517,0.06355794270833333,0.05401517569341443,0.8818825813638154,2,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_150000_steps.zip,recovery
367,True,757.8997248621719,81.74386920980926,6.539509536784741,82.01634877384195,1,0.5716134113141372,0.12868815104166667,0.15813491304145486,0.3684248955347265,2,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_150000_steps.zip,recovery
95,True,-40.19834674560438,10.526315789473685,64.21052631578948,11.578947368421053,1,0.9543509702405707,0.04111328125,0.07579922736027932,0.9528663991948577,2,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_150000_steps.zip,recovery
