steps,terminated_early,total_reward,track_pct,search_pct,visibility_pct,n_spiral_activations,mean_centering_dist,mean_fraction,mean_action_jerk,post_handoff_cent,n_transitions,episode,model,scenario
21,True,-13.167844060344477,23.80952380952381,0.0,23.80952380952381,0,0.8253569025562308,0.0853515625,0.1554686889052391,0.9148405149098509,0,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_100000_steps.zip,fast_hard
74,True,7.838714104106553,45.945945945945944,13.513513513513514,47.2972972972973,1,0.9307338063335342,0.07157628676470588,0.18589427505862222,0.9411803385004429,2,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_100000_steps.zip,fast_hard
14,True,0.7246468024783265,100.0,0.0,100.0,0,0.7763261457212308,0.15457589285714285,0.1618500019495304,0.7611723195106805,0,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_100000_steps.zip,fast_hard
43,True,-38.016367615178254,0.0,55.81395348837209,0.0,1,nan,nan,0.10369066060298965,nan,1,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_100000_steps.zip,fast_hard
16,True,1.9492969974201744,81.25,0.0,81.25,0,0.6641114644252659,0.20027043269230768,0.18616932928562163,0.6641114644252659,0,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_100000_steps.zip,fast_hard
533,True,115.32202352646657,29.643527204502814,66.22889305816135,29.831144465290805,1,0.8654858149425596,0.09599980221518987,0.03936401358630536,0.8679750692788527,2,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_100000_steps.zip,recovery
188,True,-68.4326254401187,7.446808510638298,78.19148936170212,7.9787234042553195,1,1.0038184522554225,0.045131138392857144,0.051503578091368955,1.0035638887717275,2,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_100000_steps.zip,recovery
17,True,-13.507910561522241,23.529411764705884,0.0,23.529411764705884,0,1.0434352317589444,0.05126953125,0.14898987859487534,1.1357577733969213,0,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_100000_steps.zip,recovery
254,True,612.0401100541876,79.13385826771653,9.05511811023622,79.5275590551181,1,0.45352677052463863,0.13877390391791045,0.1109851741419715,0.4532347189441095,2,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_100000_steps.zip,recovery
142,True,-5.949616896180701,35.2112676056338,46.478873239436616,35.91549295774648,1,0.7352248074860411,0.04998046875,0.10028673106051506,0.7398333586827119,2,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_100000_steps.zip,recovery
