steps,terminated_early,total_reward,track_pct,search_pct,visibility_pct,n_spiral_activations,mean_centering_dist,mean_fraction,mean_action_jerk,post_handoff_cent,n_transitions,episode,model,scenario
100,True,-50.578633376823774,10.0,60.0,11.0,1,0.9745009211484785,0.0357421875,0.09207263788340067,0.97342652945742,2,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_200000_steps.zip,fast_hard
264,True,1.3802976482743012,45.07575757575758,28.40909090909091,45.45454545454545,1,0.9930807366715018,0.04021139705882353,0.20799421384477343,0.9948099454868947,2,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_200000_steps.zip,fast_hard
346,True,-103.5983800664913,11.84971098265896,79.1907514450867,12.138728323699421,1,0.9919120166985601,0.03668064024390244,0.038676807295153104,0.9925194993308855,2,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_200000_steps.zip,fast_hard
235,True,-45.601470328562186,24.680851063829788,62.97872340425532,25.106382978723403,1,0.7597226567916376,0.07238348599137931,0.06712511648885651,0.7693674969577426,2,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_200000_steps.zip,fast_hard
371,True,-55.97059411991143,15.633423180592992,75.74123989218329,15.902964959568733,1,1.1190889461781235,0.041116648706896554,0.04116482150715751,1.118415739504734,2,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_200000_steps.zip,fast_hard
460,True,329.72218308488186,54.34782608695652,29.565217391304348,55.0,3,0.7157974488544562,0.13582421875,0.1356982469339581,0.6635682344738801,6,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_200000_steps.zip,recovery
335,True,452.72357205903734,48.95522388059702,43.88059701492537,49.25373134328358,1,0.34362501838737597,0.07826791158536585,0.06509771166246629,0.3477463589403915,2,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_200000_steps.zip,recovery
234,True,-43.6917481247561,20.512820512820515,67.94871794871794,20.94017094017094,1,0.8411211991763183,0.06974283854166667,0.052472109876397215,0.8494656644992507,2,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_200000_steps.zip,recovery
380,True,924.5350000673378,87.10526315789474,5.526315789473684,87.36842105263158,1,0.453086948594272,0.16313314293806647,0.09416189601050204,0.42465470591754595,2,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_200000_steps.zip,recovery
568,True,490.4988237539028,85.03521126760563,11.091549295774648,85.21126760563381,1,0.7887828935184317,0.07286005434782608,0.28655950088346316,0.8085070219128474,2,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_200000_steps.zip,recovery
