steps,terminated_early,total_reward,track_pct,search_pct,visibility_pct,n_spiral_activations,mean_centering_dist,mean_fraction,mean_action_jerk,post_handoff_cent,n_transitions,episode,model,scenario
558,True,109.52812964691508,45.69892473118279,38.17204301075269,46.236559139784944,3,0.9373449341864577,0.08805530024509804,0.12184938338219023,0.9321572827693956,6,2,./models/hover_track_v6_fixed/checkpoints/model_50000_steps.zip,recovery
2000,False,-912.737006617767,2.4,91.65,2.65,6,0.8325954221272118,0.054728190104166664,0.026640212556776805,0.8712575861543868,11,3,./models/hover_track_v6_fixed/checkpoints/model_50000_steps.zip,recovery
2000,False,-330.24385393335336,20.95,71.1,21.3,8,0.7968601555569472,0.09851161619928402,0.04256756463739881,0.6663271111500049,15,1,./models/hover_track_v6_fixed/checkpoints/model_100000_steps.zip,slow_easy
1428,True,221.11219101512546,36.134453781512605,53.15126050420168,36.554621848739494,7,0.8069570025618465,0.09710740673449612,0.05680776781780409,0.7007854902348427,13,2,./models/hover_track_v6_fixed/checkpoints/model_100000_steps.zip,slow_easy
1786,True,141.17412185445323,21.16461366181411,74.35610302351624,21.33258678611422,4,0.5459463263228966,0.12222273892195767,0.024531073975233304,0.6258888102401926,7,3,./models/hover_track_v6_fixed/checkpoints/model_100000_steps.zip,slow_easy
1820,True,319.3726463671373,30.054945054945055,62.30769230769231,30.384615384615383,7,0.7080181826093446,0.07968000171389397,0.03626118452810959,0.8390259699146854,13,1,./models/hover_track_v6_fixed/checkpoints/model_100000_steps.zip,medium
2000,False,-30.999366822688998,13.65,79.4,13.95,7,0.6196799000433143,0.14154432806776557,0.03166782097302083,0.5476637858522571,13,2,./models/hover_track_v6_fixed/checkpoints/model_100000_steps.zip,medium
994,True,-162.26949155188802,12.776659959758552,79.27565392354124,13.078470824949699,4,0.9214238715217109,0.09218134842519685,0.029645211566502204,0.9262317681117096,7,3,./models/hover_track_v6_fixed/checkpoints/model_100000_steps.zip,medium
2000,False,-860.2594833931714,0.8,96.25,0.9,3,1.099851535846422,0.01495361328125,0.009867449015706941,1.1137775247927757,5,1,./models/hover_track_v6_fixed/checkpoints/model_100000_steps.zip,fast_hard
1151,True,682.9049216774445,41.876629018245005,51.25977410947002,42.2241529105126,4,0.6262741570421093,0.14547336942427386,0.045780303008935375,0.6331621959068156,8,2,./models/hover_track_v6_fixed/checkpoints/model_100000_steps.zip,fast_hard
1495,True,189.8410752374124,36.25418060200669,54.448160535117054,36.72240802675585,7,0.7885906590287426,0.09560582910516605,0.05740020870246053,0.817213105394077,14,3,./models/hover_track_v6_fixed/checkpoints/model_100000_steps.zip,fast_hard
1430,True,163.9130122848349,36.29370629370629,52.65734265734266,36.71328671328671,7,0.8443816103183186,0.09670979347302505,0.04424117291065948,0.8318230917462569,13,1,./models/hover_track_v6_fixed/checkpoints/model_100000_steps.zip,recovery
844,True,262.31096504065556,30.09478672985782,62.91469194312796,30.33175355450237,3,0.5100941634748984,0.09164308562992125,0.029447061795197772,0.5673250319475878,5,2,./models/hover_track_v6_fixed/checkpoints/model_100000_steps.zip,recovery
2000,False,-467.49741181987474,6.5,90.55,6.6,3,0.6216474874997141,0.12750150240384617,0.016071419367867674,0.630284181938968,5,3,./models/hover_track_v6_fixed/checkpoints/model_100000_steps.zip,recovery
164,True,-86.79986590143326,4.2682926829268295,79.26829268292683,4.878048780487805,1,1.1683708326097655,0.009068080357142858,0.05651503165418202,1.1852930953706058,2,1,./models/hover_track_v6_fixed/checkpoints/model_150000_steps.zip,slow_easy
160,True,-82.61726468878426,2.5,78.75,3.125,1,0.9283984832209001,0.005615234375,0.057746338675606926,0.9303229243242654,2,2,./models/hover_track_v6_fixed/checkpoints/model_150000_steps.zip,slow_easy
95,True,-37.501948783947846,13.68421052631579,65.26315789473684,14.736842105263158,1,0.9864745810688577,0.0878155048076923,0.08015581257046854,1.0084602071555646,2,3,./models/hover_track_v6_fixed/checkpoints/model_150000_steps.zip,slow_easy
378,True,-137.2583260637349,4.232804232804233,90.74074074074075,4.497354497354498,1,0.8328956298445578,0.1470947265625,0.029173364836860952,0.8702513318985221,2,1,./models/hover_track_v6_fixed/checkpoints/model_150000_steps.zip,medium
135,True,-51.02128940583378,9.62962962962963,76.29629629629629,10.37037037037037,1,0.97345476311069,0.055288461538461536,0.06479988450101062,0.9965075642737774,2,2,./models/hover_track_v6_fixed/checkpoints/model_150000_steps.zip,medium
161,True,64.99551592434722,35.40372670807454,52.17391304347826,36.024844720496894,1,0.49137279718876015,0.20178865131578946,0.0799771981779486,0.49379886696117,2,3,./models/hover_track_v6_fixed/checkpoints/model_150000_steps.zip,medium
110,True,-50.08638212954037,10.0,70.9090909090909,10.909090909090908,1,0.9547280907391876,0.08762428977272728,0.08330371480332602,0.9838131610689625,2,1,./models/hover_track_v6_fixed/checkpoints/model_150000_steps.zip,fast_hard
124,True,40.086249139830045,34.67741935483871,50.0,35.483870967741936,1,0.5252195498837487,0.1689907340116279,0.0880426490240223,0.5083106708700676,2,2,./models/hover_track_v6_fixed/checkpoints/model_150000_steps.zip,fast_hard
491,True,-183.8889117374931,3.258655804480652,92.4643584521385,3.4623217922606924,1,0.8728925179071343,0.100341796875,0.0248835064309212,0.8995464488731747,2,3,./models/hover_track_v6_fixed/checkpoints/model_150000_steps.zip,fast_hard
369,True,-139.16489346622248,3.794037940379404,89.97289972899729,4.065040650406504,1,0.45966636283782486,0.05308314732142857,0.03596131835618745,0.4349144951585244,2,1,./models/hover_track_v6_fixed/checkpoints/model_150000_steps.zip,recovery
142,True,13.637882186791483,31.690140845070424,54.225352112676056,32.394366197183096,1,0.6341911144448396,0.157421875,0.07309540946380044,0.6311818141390017,2,2,./models/hover_track_v6_fixed/checkpoints/model_150000_steps.zip,recovery
462,True,-184.14180547507073,3.0303030303030303,92.42424242424242,3.2467532467532467,1,0.8614191070131348,0.08942522321428571,0.024134453032529406,0.8925757149850478,2,3,./models/hover_track_v6_fixed/checkpoints/model_150000_steps.zip,recovery
1371,True,-115.8646963979561,15.681983953318746,81.40043763676148,15.827862873814734,2,0.7479492692148327,0.11443041424418604,0.019351088349116002,0.7394374969520612,4,1,./models/hover_track_v6_fixed/checkpoints/model_200000_steps.zip,slow_easy
989,True,-315.67540784123787,5.358948432760364,92.71991911021233,5.460060667340748,1,0.7336870780793049,0.11324439858490566,0.01152070713472677,0.7358260358476789,2,2,./models/hover_track_v6_fixed/checkpoints/model_200000_steps.zip,slow_easy
2000,False,-294.68214215112937,9.5,86.55,9.65,4,0.6293713665217935,0.11790707236842106,0.01861598339675366,0.636886505240826,7,3,./models/hover_track_v6_fixed/checkpoints/model_200000_steps.zip,slow_easy
1050,True,-239.82980694480122,9.333333333333334,86.28571428571429,9.523809523809524,2,0.580600111144465,0.12065529336734694,0.0287808364628325,0.5912073420923053,4,1,./models/hover_track_v6_fixed/checkpoints/model_200000_steps.zip,medium
619,True,-210.49669135851246,12.439418416801292,80.61389337641357,12.762520193861066,2,0.8896922707796433,0.07333096590909091,0.03627267001275106,0.8985985243999228,4,2,./models/hover_track_v6_fixed/checkpoints/model_200000_steps.zip,medium
374,True,-165.53806299295707,4.010695187165775,89.3048128342246,4.278074866310161,1,0.917952592864227,0.10305989583333333,0.033945907545263505,0.9353370370953871,2,3,./models/hover_track_v6_fixed/checkpoints/model_200000_steps.zip,medium
543,True,-130.23895486335047,10.128913443830571,86.3720073664825,10.313075506445673,1,0.7188289100071177,0.1327237215909091,0.02023297982424415,0.7267426289968785,2,1,./models/hover_track_v6_fixed/checkpoints/model_200000_steps.zip,fast_hard
2000,False,-521.631121520241,8.2,88.85,8.3,3,0.719314282871719,0.13186571074695122,0.015741947207650195,0.7245775486316985,5,2,./models/hover_track_v6_fixed/checkpoints/model_200000_steps.zip,fast_hard
2000,False,-397.16117471118986,9.9,86.15,10.05,4,0.7983467992010873,0.11177694917929293,0.021356777400533114,0.8001702060408192,7,3,./models/hover_track_v6_fixed/checkpoints/model_200000_steps.zip,fast_hard
652,True,-145.2601638670666,14.417177914110429,79.4478527607362,14.723926380368098,2,0.9023273213220094,0.0829558676861702,0.029861880512836572,0.9073301215449687,4,1,./models/hover_track_v6_fixed/checkpoints/model_200000_steps.zip,recovery
1075,True,-63.94947336883683,13.86046511627907,84.37209302325581,13.953488372093023,1,0.5474020790507327,0.1523896287751678,0.014341600289138197,0.5468418447962229,2,2,./models/hover_track_v6_fixed/checkpoints/model_200000_steps.zip,recovery
155,True,-69.8506040869698,9.67741935483871,78.06451612903226,10.32258064516129,1,0.8263433607409495,0.12278645833333333,0.05535511240701784,0.8467578764224749,2,3,./models/hover_track_v6_fixed/checkpoints/model_200000_steps.zip,recovery
367,True,-171.75938131268887,2.7247956403269753,90.46321525885558,2.997275204359673,1,0.5411194459651094,0.03486328125,0.03525132796844172,0.5088666779796434,2,1,./models/hover_track_v6_fixed/checkpoints/model_250000_steps.zip,slow_easy
536,True,-177.32224517727047,6.156716417910448,90.11194029850746,6.343283582089552,1,0.6565435725464427,0.15796638257575757,0.025609713556923878,0.6766830228706157,2,2,./models/hover_track_v6_fixed/checkpoints/model_250000_steps.zip,slow_easy
437,True,-181.53211114637438,2.9748283752860414,92.21967963386727,3.203661327231121,1,0.8481016116320628,0.08969350961538461,0.02588020614027943,0.8824349412720461,2,3,./models/hover_track_v6_fixed/checkpoints/model_250000_steps.zip,slow_easy
544,True,-116.78850657110728,8.088235294117647,88.23529411764706,8.272058823529411,1,0.605550013909749,0.170166015625,0.026695387105201928,0.6213919901419338,2,1,./models/hover_track_v6_fixed/checkpoints/model_250000_steps.zip,medium
509,True,-210.8693690611919,2.9469548133595285,93.32023575638507,3.143418467583497,1,0.79671280442424,0.12897135416666666,0.028102470345531157,0.8085349118799069,2,2,./models/hover_track_v6_fixed/checkpoints/model_250000_steps.zip,medium
426,True,-169.50046028531406,3.051643192488263,92.01877934272301,3.2863849765258215,1,0.8343119824668985,0.08353365384615384,0.024094135823714384,0.8473915756661367,2,3,./models/hover_track_v6_fixed/checkpoints/model_250000_steps.zip,medium
482,True,-234.52588948428183,2.6970954356846475,93.15352697095436,2.904564315352697,1,0.8419133868566977,0.099609375,0.031190999448609202,0.8766887325520644,2,1,./models/hover_track_v6_fixed/checkpoints/model_250000_steps.zip,fast_hard
109,True,-56.50948443463688,10.091743119266056,71.55963302752293,11.009174311926605,1,0.9244420554170574,0.07146661931818182,0.08705215814902827,0.9385138408225937,2,2,./models/hover_track_v6_fixed/checkpoints/model_250000_steps.zip,fast_hard
453,True,-190.1718854390734,3.3112582781456954,92.49448123620309,3.532008830022075,1,1.0339923235963142,0.019205729166666668,0.026109638330279395,1.0339202735944533,2,3,./models/hover_track_v6_fixed/checkpoints/model_250000_steps.zip,fast_hard
166,True,-79.48875202603588,3.0120481927710845,79.51807228915662,3.6144578313253013,1,1.1531743165586292,0.005078125,0.05837699804793705,1.1459294398880733,2,1,./models/hover_track_v6_fixed/checkpoints/model_250000_steps.zip,recovery
117,True,-61.81309066312115,10.256410256410257,72.64957264957265,11.11111111111111,1,0.7985766135369966,0.100830078125,0.07685134685116596,0.821247910979035,2,2,./models/hover_track_v6_fixed/checkpoints/model_250000_steps.zip,recovery
123,True,-63.896633366358664,9.75609756097561,73.98373983739837,10.56910569105691,1,0.6326012809207721,0.09733072916666667,0.07550961321189267,0.6625347531781732,2,3,./models/hover_track_v6_fixed/checkpoints/model_250000_steps.zip,recovery
13,True,-14.807964203183865,0.0,0.0,0.0,0,nan,nan,0.051024881501992546,nan,0,1,./models/hover_track_v6_fixed/checkpoints/model_300000_steps.zip,slow_easy
13,True,-15.952651643253004,0.0,0.0,0.0,0,nan,nan,0.10999491438269615,nan,0,2,./models/hover_track_v6_fixed/checkpoints/model_300000_steps.zip,slow_easy
13,True,-14.73865431147136,0.0,0.0,0.0,0,nan,nan,0.07437533016006152,nan,0,3,./models/hover_track_v6_fixed/checkpoints/model_300000_steps.zip,slow_easy
13,True,-15.646471519594568,0.0,0.0,0.0,0,nan,nan,0.11116421471039455,nan,0,1,./models/hover_track_v6_fixed/checkpoints/model_300000_steps.zip,medium
13,True,-15.718907270453698,0.0,0.0,0.0,0,nan,nan,0.11019079138835271,nan,0,2,./models/hover_track_v6_fixed/checkpoints/model_300000_steps.zip,medium
13,True,-15.014504045441875,0.0,0.0,0.0,0,nan,nan,0.11278940613071124,nan,0,3,./models/hover_track_v6_fixed/checkpoints/model_300000_steps.zip,medium
13,True,-15.71208527253052,0.0,0.0,0.0,0,nan,nan,0.11035818234086037,nan,0,1,./models/hover_track_v6_fixed/checkpoints/model_300000_steps.zip,fast_hard
13,True,-15.36896134905836,0.0,0.0,0.0,0,nan,nan,0.06244444102048874,nan,0,2,./models/hover_track_v6_fixed/checkpoints/model_300000_steps.zip,fast_hard
13,True,-16.23242650136889,0.0,0.0,0.0,0,nan,nan,0.06598121051987012,nan,0,3,./models/hover_track_v6_fixed/checkpoints/model_300000_steps.zip,fast_hard
13,True,-15.272229182301478,0.0,0.0,0.0,0,nan,nan,0.07624651739994685,nan,0,1,./models/hover_track_v6_fixed/checkpoints/model_300000_steps.zip,recovery
14,True,-16.674207377602478,0.0,0.0,0.0,0,nan,nan,0.14487695693969727,nan,0,2,./models/hover_track_v6_fixed/checkpoints/model_300000_steps.zip,recovery
13,True,-15.472325312599786,0.0,0.0,0.0,0,nan,nan,0.07692781214912732,nan,0,3,./models/hover_track_v6_fixed/checkpoints/model_300000_steps.zip,recovery
15,True,-15.650352369946415,0.0,0.0,0.0,0,nan,nan,0.1552604447518076,nan,0,1,./models/hover_track_v6_fixed/checkpoints/model_350000_steps.zip,slow_easy
16,True,-16.79851002720389,0.0,0.0,0.0,0,nan,nan,0.12911042074362436,nan,0,2,./models/hover_track_v6_fixed/checkpoints/model_350000_steps.zip,slow_easy
15,True,-15.751017342368288,0.0,0.0,0.0,0,nan,nan,0.15239574121577398,nan,0,3,./models/hover_track_v6_fixed/checkpoints/model_350000_steps.zip,slow_easy
14,True,-15.628677348015582,0.0,0.0,0.0,0,nan,nan,0.1155932557124358,nan,0,1,./models/hover_track_v6_fixed/checkpoints/model_350000_steps.zip,medium
14,True,-15.70294777452722,0.0,0.0,0.0,0,nan,nan,0.10584545250122364,nan,0,2,./models/hover_track_v6_fixed/checkpoints/model_350000_steps.zip,medium
14,True,-15.485255936806288,0.0,0.0,0.0,0,nan,nan,0.1136885927273677,nan,0,3,./models/hover_track_v6_fixed/checkpoints/model_350000_steps.zip,medium
14,True,-15.110006195653984,0.0,0.0,0.0,0,nan,nan,0.10279960471850175,nan,0,1,./models/hover_track_v6_fixed/checkpoints/model_350000_steps.zip,fast_hard
14,True,-15.180784010286741,0.0,0.0,0.0,0,nan,nan,0.09537091736610119,nan,0,2,./models/hover_track_v6_fixed/checkpoints/model_350000_steps.zip,fast_hard
14,True,-15.574572235096397,0.0,0.0,0.0,0,nan,nan,0.06950034430393806,nan,0,3,./models/hover_track_v6_fixed/checkpoints/model_350000_steps.zip,fast_hard
14,True,-16.262583234730567,0.0,0.0,0.0,0,nan,nan,0.1477811187505722,nan,0,1,./models/hover_track_v6_fixed/checkpoints/model_350000_steps.zip,recovery
14,True,-14.911568202575674,0.0,0.0,0.0,0,nan,nan,0.11439937353134155,nan,0,2,./models/hover_track_v6_fixed/checkpoints/model_350000_steps.zip,recovery
13,True,-15.835125415486871,0.0,0.0,0.0,0,nan,nan,0.109150646875302,nan,0,3,./models/hover_track_v6_fixed/checkpoints/model_350000_steps.zip,recovery
14,True,-14.771513556598176,0.0,0.0,0.0,0,nan,nan,0.07445993446386777,nan,0,1,./models/hover_track_v6_fixed/checkpoints/model_400000_steps.zip,slow_easy
14,True,-15.556352823126137,0.0,0.0,0.0,0,nan,nan,0.10268657482587375,nan,0,2,./models/hover_track_v6_fixed/checkpoints/model_400000_steps.zip,slow_easy
17,True,-15.863704804442175,0.0,0.0,0.0,0,nan,nan,0.13612456806004047,nan,0,3,./models/hover_track_v6_fixed/checkpoints/model_400000_steps.zip,slow_easy
14,True,-15.960007914415685,0.0,0.0,0.0,0,nan,nan,0.09424302898920499,nan,0,1,./models/hover_track_v6_fixed/checkpoints/model_400000_steps.zip,medium
14,True,-15.171026191417457,0.0,0.0,0.0,0,nan,nan,0.055860245457062356,nan,0,2,./models/hover_track_v6_fixed/checkpoints/model_400000_steps.zip,medium
14,True,-15.938723281043076,0.0,0.0,0.0,0,nan,nan,0.1087198773255715,nan,0,3,./models/hover_track_v6_fixed/checkpoints/model_400000_steps.zip,medium
14,True,-16.32155750267652,0.0,0.0,0.0,0,nan,nan,0.1115376685674374,nan,0,1,./models/hover_track_v6_fixed/checkpoints/model_400000_steps.zip,fast_hard
13,True,-14.518275578791018,0.0,0.0,0.0,0,nan,nan,0.037578282256921135,nan,0,2,./models/hover_track_v6_fixed/checkpoints/model_400000_steps.zip,fast_hard
13,True,-15.221701195205478,0.0,0.0,0.0,0,nan,nan,0.09188316017389297,nan,0,3,./models/hover_track_v6_fixed/checkpoints/model_400000_steps.zip,fast_hard
13,True,-14.805107064300602,0.0,0.0,0.0,0,nan,nan,0.031095838795105617,nan,0,1,./models/hover_track_v6_fixed/checkpoints/model_400000_steps.zip,recovery
14,True,-15.348186942790843,0.0,0.0,0.0,0,nan,nan,0.07214170350478245,nan,0,2,./models/hover_track_v6_fixed/checkpoints/model_400000_steps.zip,recovery
13,True,-14.694621322937923,0.0,0.0,0.0,0,nan,nan,0.05862697586417198,nan,0,3,./models/hover_track_v6_fixed/checkpoints/model_400000_steps.zip,recovery
